name,kind,attested,wikidata,rules_best,rules_alts,experimental_best,experimental_alts,agrees,community,notes
Czech Republic,country,Seki,Q213,Sese Wepupi,Sese Wipepe; Se Wepupi; Se Wipepe,Se Wepupi,Sese Wepupi; Se Wepuli; Se Lepupi,no,,
Dominican Republic,country,Tominika,Q786,Tominikan Wepupi,Tominikan Wipepe; Temineken Wepupi; Temineken Wipepe,Tominikan Wepupi,Tominikan Wepuli; Tominikan Lepupi; Toninikan Wepupi,no,,
Sweden,country,Sensa,Q34,Seten,Siten; Weten; Witen,Seten,Siten; Weten; Seweten,no,,
Greece,country,Elina,Q41,Kise,Kisi; Ki; Kisu,Kise,Kisi; Ki; Kisa,no,,
Jordan,country,Utun,Q810,Jotan,Soten; Jowan; Sowen,Jotan,Jowan; Soten; Jolan,no,,
Portugal,country,Potuke,Q45,Potuka,Poseke; Poweke; Poseka,Potuka,Poseke; Poluka; Poseka,no,,
Azerbaijan,country,Asepajan,Q227,Asepejan,Asewejan; Asepeja; Sepejan,Asepejan,Asepeja; Asewejan; Sepejan,no,,
United Arab Emirates,country,Imala,Q878,Unite Awa Emiwate,Unite Awe Emiwate; Unite Awa Emilate; Unite Awe Emilate,Unite Awa Emiwate,Unite Awa Emilate; Unite Awe Emiwate; Unite Ala Emiwate,no,,
Israel,country,Isale,Q801,Iwije,Isije; Iwija; Isija,Isije,Iwije; Iwaje; Iwawe,no,,
Hungary,country,Mosijo,Q28,Unkawi,Enkewi; Unkali; Unkawa,Unkawi,Unkali; Enkewi; Unkawa,no,,
Tajikistan,country,Tosiki,Q863,Tasikitan,Tasikisan; Tajekitan; Tajekisan,Tasikitan,Tasikisan; Tajekitan; Tawikitan,no,,
Switzerland,country,Suwasi,Q39,Siselan,Wiselan; Siwiselan; Sisewan,Siselan,Wiselan; Siwiselan; Sisewan,no,,
Belarus,country,Pelalusi,Q184,Pelawe,Pelalu; Pelawese; Pelaju,Pelalu,Pelawe; Pelaju; Pelalusu,no,,
Austria,country,Esalasi,Q40,Owija,Osija; Olija; Osiwija,Owija,Osija; Olija; Owiwa,no,,
Papua New Guinea,country,Papuwanijukini,Q691,Papuwa Nu Kini,Papuwa Ne Kini; Papuwa Nu Kin; Papuwa Nu Kina,Papuwa Ne Kini,Papuwa Nu Kini; Papuwa Na Kini; Papuja Ne Kini,no,,
Honduras,country,Ontula,Q783,Ontuwa,Antuwe; Ontula; Ontuwasa,Ontuwa,Ontula; Antuwe; Ontuwasa,top4,,
Togo,country,Toko,Q945,Toko,Toka,Toko,Toka; Tako; To,top4,,
Sierra Leone,country,Sijelalijon,Q1044,Siwa Lijon,Sijewa Lijon; Sila Lijon; Si Lijon,Siwa Lijon,Sila Lijon; Siwa Lejone; Siwa Lejon,no,,
Libya,country,Lipija,Q1016,Lipija,Lipiwa; Lipa; Lipi,Lipija,Lipa; Lipiwa; Lipi,top4,,
Kyrgyzstan,country,Kilisa,Q813,Kisitan,Kikitan; Kisisan; Kikisan,Kisitan,Kisisan; Kikitan; Kikisan,no,,
Laos,country,Lajo,Q819,Lajoso,Lajo; Lasa; La,Lajo,La; Lajoso; Lasa,top4,,
Paraguay,country,Palakawi,Q733,Pawakuwe,Palakuwe; Peweke; Pewewe,Pawakuwe,Palakuwe; Pawaku; Pawakuwa,no,,
Serbia,country,Sopisi,Q403,Sepija,Sewija; Selija; Sepiwa,Sepija,Sewija; Sepiwa; Selija,no,,
Somaliland,country,Somalima,Q34754,Somalilan,Semalilan; Somalilanta; Semalilanta,Somalilan,Semalilan; Somalilanta; Somalilantu,no,,
Bulgaria,country,Pokasi,Q219,Pukawija,Pekewija; Pulawija; Pelewija,Pukawija,Pukalija; Pukawi; Pulawija,no,,
Congo,country,Konko Pasawi,Q971,Konko,Kanko; Konka; Kanka,Konko,Kanko; Konka; Kanka,no,,
Turkmenistan,country,Sikimen,Q874,Tukenitan,Tekenitan; Tumenitan; Temenitan,Tumenitan,Tumenisan; Tukenitan; Temenitan,no,,
Lebanon,country,Lunpan,Q822,Lepanon,Lepenen,Lepanon,Lepenen; Lepanan; Lepanjon,no,,
El Salvador,country,Esawato,Q792,E Sawato,E Saweto; E Salato; E Saleto,E Sawato,E Salato; E Saweto; E Saleto,no,,
Denmark,country,Tansi,Q35,Tema,Temawa; Temala; Temawi,Tema,Temawa; Temala; Temaka,no,,
Singapore,country,Sinkapula,Q334,Sinkapo,Sinepo; Sinkapowe; Sinkapole,Sinkapo,Sinepo; Sinkapowe; Sinkapole,no,,
Finland,country,Sumi,Q33,Pinlan,Pinlanta; Pinlantu; Pinlansi,Pinlan,Pinlanta; Pinlantu; Pinlansi,no,,
Norway,country,Nosiki,Q20,Nowe,Nowa; Nole; Nolewe,Nowe,Nowa; Nole; Nola,no,,
Slovakia,country,Lowenki,Q214,Sowakija,Lowakija; Sowaki; Solowakija,Sowakija,Lowakija; Sowaki; Sowakiwa,no,,
New Zealand,country,Nusilan,Q664,Nu Silan,Nu Silen; Ne Silan; Ne Silen,Ne Silan,Nu Silan; Ne Silen; Nu Silen,no,,
Costa Rica,country,Kosalika,Q800,Kota Wika,Kosa Wika; Kota Lika; Kosa Lika,Kota Wika,Kosa Wika; Kota Lika; Kosa Lika,no,,
Palestine,country,Pilisin,Q219060,Palesin,Paleten; Palesine; Paletene,Palesin,Palesine; Paleten; Paletene,no,,
Liberia,country,Lapewija,Q1014,Lipeli,Lipewija; Lipelija; Lipela,Lipeli,Lipewija; Lipelija; Lipela,no,,
Central African Republic,country,Santapiken,Q929,Senwa Apikan Wepupi,Senwa Apikan Wipepe; Senwa Apeken Wepupi; Senwa Apeken Wipepe,Senta Apikan Wepupi,Senwa Apikan Wepupi; Sente Apikan Wepupi; Senwe Apikan Wepupi,no,,
Ireland,country,Alan,Q27,Iwelan,Ilelan; Ajelen; Ajewen,Iwelan,Ilelan; Ajelen; Welan,no,,
Nicaragua,country,Nikalawa,Q811,Nikawakuwa,Nikalakuwa; Nikewaka; Nikewawa,Nikawakuwa,Nikalakuwa; Nikawaku; Nikawakuja,no,,
Oman,country,Uman,Q842,Oman,Man,Oman,Man; Onan; Onjan,no,,
Mauritania,country,Mulitanija,Q1025,Mowitanija,Mowitenija; Molitanija; Mowitani,Mowitanija,Mowitenija; Molitanija; Mowitani,no,,
Panama,country,Panama,Q804,Panama,Panema; Panan; Panen,Panama,Panema; Panan; Panen,top4,,
Kuwait,country,Kuwasi,Q817,Kuwe,Kuwa; Kuwete; Kuwetu,Kuwe,Kuwa; Kuwete; Kuwetu,no,,
Georgia,country,Katelo,Q230,Sosa,Sowa; Sowasa; Sesija,Sosa,Sowa; Sesija; Sejosija,no,,
Croatia,country,Lowasi,Q224,Kowesa,Kosija; Owesa; Losija,Kosija,Kowesa; Kosiwa; Losija,no,,
Bosnia and Herzegovina,country,Posan,Q225,Ponija An Esekowina,Ponija En Esekowina; Panija An Esekowina; Panija En Esekowina,Ponija An Esekowina,Panija An Esekowina; Ponija An Esekowin; Ponija En Esekowina,no,,
Eritrea,country,Eliteja,Q986,Ewiwi,Ewisi; Elili; Elisi,Ewiwi,Ewisi; Elili; Elisi,no,,
Uruguay,country,Ulukawi,Q77,Uluku,Ulukuwe; Uluka; Ujukuwe,Uluku,Ulukuwe; Ujukuwe; Uluka,no,,
Mongolia,country,Monko,Q711,Monkolija,Mankolija; Monkoli; Mankoli,Monkolija,Mankolija; Monkoli; Mankoli,no,,
Armenia,country,Aja,Q399,Amenija,Aminija; Awenija; Awinija,Amenija,Aminija; Ameni; Awenija,no,,
Lithuania,country,Lijatuwa,Q37,Lisewenija,Lituwanija; Liseweni; Lituwani,Lituwanija,Lisewenija; Lituwani; Litujanija,no,,
Albania,country,Sipe,Q222,Apanija,Apenija; Alanija; Alenija,Apanija,Apenija; Alanija; Alenija,no,,
Jamaica,country,Sameka,Q766,Jameka,Semeka,Jameka,Semeka; Janeka; Janaka,no,,
The Gambia,country,Kanpija,Q1005,Te Kanpija,Ta Kanpija; Te Kanpiwa; Ta Kanpiwa,Te Kanpija,Ta Kanpija; Te Kanpiwa; Te Kanpi,no,,
Qatar,country,Kata,Q846,Kata,Keta; Katawa; Ketawa,Kata,Keta; Katawa; Ketawa,top4,,
Namibia,country,Namipija,Q1030,Namipija,Nemipija; Namipi; Nemipi,Namipija,Nemipija; Namipi; Nemipi,top4,,
Botswana,country,Posuwana,Q963,Powana,Pawana; Posana; Pasana,Powana,Pawana; Posana; Potana,no,,
Moldova,country,Motowa,Q217,Motowa,Molowa; Molotowa; Molutowa,Motowa,Molowa; Molotowa; Molitowa,top4,,
Slovenia,country,Lowensina,Q215,Sowenija,Sowinija; Lowenija; Lowinija,Sowenija,Sowinija; Lowenija; Soweni,no,,
Gabon,country,Kapon,Q1000,Kapon,Kepan,Kapon,Kepan; Kapan,top4,,
Lesotho,country,Lesoto,Q1013,Lesoto,Lesoso; Lesota; Lesosa,Lesoto,Lesoso; Lesosa; Lesota,top4,,
Guinea-Bissau,country,Kinepisa,Q1007,Kinipiso,Kinipisa,Kinipiso,Kinipisa; Kinipi,no,,
Equatorial Guinea,country,Kinejekatolija,Q983,Ekatowija Kini,Iketowije Kini; Ewatowija Kini; Iwetowije Kini,Ekatowija Kini,Ewatowija Kini; Ekatolija Kini; Ewatolija Kini,no,,
Latvia,country,Lawi,Q211,Lawija,Lasija; Lawiwa; Lasiwija,Lawija,Lasija; Lawiwa; Lawi,no,,
North Macedonia,country,Maketonija,Q221,No Masetonija,Noso Masetonija; Nosi Masetonija; Nosu Masetonija,No Masetonija,Noso Masetonija; Nosi Masetonija; No Masetoni,no,,
Kosovo,country,Kosowa,Q1246,Kosojo,Kosoja,Kosojo,Kosoja; Koso,no,,
Bahrain,country,Palani,Q398,Pawen,Palen,Pawen,Palen; Pajen,no,,
Timor-Leste,country,Simolese,Q574,Simole,Temole; Simolete; Simolese,Simole,Simolete; Temole; Simolese,top4,,
Estonia,country,Esi,Q191,Etonija,Esonija; Etoni; Tonija,Etonija,Esonija; Etoni; Tonija,no,,
Trinidad and Tobago,country,Sinitatopeko,Q754,Sinita An Topako,Sinita An Tepeko; Sinita En Topako; Sinita En Tepeko,Sinita An Topako,Winita An Topako; Tenita An Topako; Sinita En Topako,no,,
Cyprus,country,Kiposi,Q229,Sipusu,Sipu; Sipusi; Sipusa,Sipu,Sipusu; Sipusi; Sipusa,no,,
Mauritius,country,Mowisi,Q1027,Mowite,Mowisiju; Mowisije; Molisiju,Mowisiju,Mowite; Mowisije; Molisiju,no,,
Eswatini,country,Sawasi,Q1050,Ewasini,Esasini; Ewasin; Ewateni,Ewasini,Esasini; Esateni; Ewasin,no,,
Djibouti,country,Sipusi,Q977,Sipusi,Sipute; Sipusa; Siputa,Sipusi,Sipute; Sipusa; Siputa,top4,,
Fiji,country,Pisi,Q712,Pisi,Pije; Piwi; Pisa,Pisi,Piwi; Pije; Pisa,top4,,
Comoros,country,Komo,Q970,Komolo,Komojo; Komoloso; Komojoso,Komolo,Komojo; Komola; Komoloso,no,,
Guyana,country,Kijana,Q734,Kujana,Kajana; Kujan; Kajan,Kujana,Kajana; Kujan; Kajan,no,,
Bhutan,country,Tuku,Q917,Putan,,Putan,Pusan; Pan,no,,
Luxembourg,country,Lusepu,Q32,Lukenpu,Lekenpo; Lusenpu; Lesenpo,Lusenpu,Lukenpu; Lesenpo; Lekenpo,no,,
Montenegro,country,Sinakola,Q236,Monteneko,Manteneko; Montenelo; Montenejo,Monteneko,Manteneko; Montenelo; Monteneka,no,,
Solomon Islands,country,Solomon,Q685,Solomon Ilansa,Salemen Ilansa; Solomon Ilan; Salemen Ilan,Solomon Ilan,Solomon Isan; Solomon Ilansa; Solonon Ilan,no,,
Suriname,country,Suliname,Q730,Suwinan,Sewinan; Sulinan; Suwiname,Suwinan,Suwiname; Sulinan; Suliname,no,,
Cape Verde,country,Kelaso,Q1011,Kape Wete,Kape We; Kape Wesi; Ka Wete,Kape Wete,Kape We; Kape Wesi; Ka Wete,no,,
Malta,country,Mata,Q233,Mata,Mota; Mala; Mola,Mata,Mota; Mala; Malata,top4,,
Northern Cyprus,country,Kiposi,Q23681,Noten Sipusu,Noten Sipu; Noten Sipusi; Noten Sipusa,Noten Sipu,Noten Sipusu; Noten Sipusi; Noten Sipusa,no,,
Brunei,country,Punali Talusalan,Q921,Pune,Pun; Puna; Pulune,Pune,Pun; Puna; Pulune,no,,
Maldives,country,Siwewilase,Q826,Masiwe,Maliwe; Matewe; Masiwese,Masiwe,Maliwe; Masiwese; Matewe,no,,
Belize,country,Peli,Q242,Pelise,Pelisi; Peli; Pelisu,Pelise,Pelisi; Peli; Pelisa,top4,,
The Bahamas,country,Pawama,Q778,Te Pamasa,Ta Pamasa; Te Pama; Ta Pama,Te Pama,Ta Pama; Te Pamasa; Te Pamasi,no,,
Iceland,country,Isilan,Q189,Iselan,Selan; Iselanta; Ajen,Iselan,Selan; Iselanta; Iselantu,no,,
Barbados,country,Papeto,Q244,Papato,Papeto; Papatoso; Papetoso,Papato,Papeto; Pawato; Papatoso,top4,,
Vanuatu,country,Wanuwatu,Q686,Wanuwatu,Wanutu; Wanuwata; Wanujatu,Wanuwatu,Wanujatu; Wanutu; Wanuwata,top4,,
São Tomé and Príncipe,country,Santome Pinsipe,Q1039,Sajo Tome An Pinsipe,Sajo Tome En Pinsipe; Sajo Ton An Pinsipe; Sajo Ton En Pinsipe,Sajo Tome An Pinsipe,Sa Tome An Pinsipe; Sajo Ton An Pinsipe; Sajo Tome En Pinsipe,no,,
Samoa,country,Samowa,Q683,Samo,Semowa; Sama; San,Samo,Semowa; Sama; San,no,,
Saint Lucia,country,Senlusa,Q760,Sen Lusa,Sen Lusija; Sen Lusiwa; Sen Lusi,Sen Lusa,Sen Lusija; Sen Lusiwa; Sen Lusi,no,,
Curaçao,country,Kosu,Q25279,Kuwasa,Kulasa; Kuwasajo; Kulasajo,Kuwasa,Kuwasajo; Kulasa; Kulasajo,no,,
Kiribati,country,Kilipa,Q710,Kiwipasi,Kilipasi; Kiwipate; Kilipate,Kiwipasi,Kilipasi; Kiwipate; Kilipate,no,,
Seychelles,country,Sese,Q1042,Sesele,Seselese; Sesela; Seselesu,Sesele,Seselese; Sesela; Sese,no,,
Grenada,country,Kenata,Q769,Kenata,Kineta; Wenata; Wineta,Kenata,Kineta; Wenata; Kewenata,top4,,
Saint Vincent and the Grenadines,country,Senwinsenkenasin,Q757,Sen Winsen An Te Kenasine,Sen Winsen An Ta Kenasine; Sen Winsen En Te Kenasine; Sen Winsen En Ta Kenasine,Sen Winsen An Te Kenasine,Sen Winsen An Ta Kenasine; Sen Winsen An Te Kenatene; Sen Winsen En Te Kenasine,no,,
Tonga,country,Tona,Q678,Tonka,Tanka,Tonka,Tanka; Tona,no,,
Aruba,country,,Q21203,Alupa,Ajupa; Ejupa; Awapa,Alupa,Ajupa; Awapa; Ejupa,,,
Antigua and Barbuda,country,Antekapaputa,Q781,Ansikuwa An Paputa,Ansikuwa En Paputa; Antekuwa An Paputa; Antekuwa En Paputa,Ansikuwa An Paputa,Antekuwa An Paputa; Ansikuwa En Paputa; Ansika An Paputa,no,,
Andorra,country,Antola,Q228,Antowa,Antola; Towa; Tola,Antowa,Antola; Towa; Tola,top4,,
Micronesia,country,Makonisa,Q702,Mikonesija,Milonesija; Mijonesija; Majonisa,Mikonesija,Milonesija; Mijonesija; Mikonesi,no,,
Dominica,country,Taminika,Q784,Tominika,Teminika,Tominika,Teminika; Tominka; Toninika,no,,
Greenland,country,Kalalinuna,Q223,Kinlan,Kinlen; Kiwinlan; Kiwinlen,Kinlan,Kinlen; Kiwinlan; Winlan,no,,
Marshall Islands,country,Mase,Q709,Masa Ilansa,Mase Ilansa; Masa Ilan; Mase Ilan,Masa Ilan,Masa Isan; Masa Ilansa; Masa Isansa,no,,
Saint Kitts and Nevis,country,Senkiniwi,Q763,Sen Kisi An Newisi,Sen Kisi En Newisi; Sen Kisi An Newi; Sen Kisi En Newi,Sen Ki An Newi,Sen Kisi An Newi; Sen Ki An Newisi; Sen Ki En Newi,no,,
Sint Maarten,country,,Q26273,Sin Maten,Sin Mawen; Sin Malen; Sin Maweten,Sin Maten,Sin Mawen; Sin Malen; Sin Maweten,,,
Monaco,country,Monako,Q235,Monako,Maneko; Monaka; Maneka,Monako,Maneko; Monaka; Maneka,top4,,
Liechtenstein,country,Lisensan,Q347,Litenten,Lisenten; Litensen; Lisensen,Litenten,Lisenten; Litensen; Lisensen,no,,
San Marino,country,Samalino,Q238,San Mawino,San Mewino; San Malino; San Mawin,San Mawino,San Mewino; San Malino; San Mawin,no,,
Palau,country,Pela,Q695,Palo,Pala; Palawa; Palawi,Palo,Pala; Palawa; Palawi,no,,
Cook Islands,country,,Q26988,Ku Ilansa,Ku Ilan; Ku Isansa; Ku Ajense,Ku Ilan,Ku Isan; Ku Ilansa; Ku Isansa,,,
Nauru,country,Najowelo,Q697,Nolu,Noju; Nowa; Nola,Nolu,Noju; Nowa; Nola,no,,
Tuvalu,country,Tuwalu,Q672,Tuwalu,Tuwala,Tuwalu,Tuwala; Tuwaju; Tuwa,top4,,
