original,tokiponized,notes
Dearbhla,Telawila,Irish /ˈdʲaɾəvlə/; d→t; r→l; bh→w
Caoimhín,Kiwin,Irish /ˈkiːvʲiːnʲ/; mh→w
Pádraig,Palaki,Irish /ˈpˠaːd̪ɾəɟ/; dr cluster drop d keep r→l; slender g→k
Bríd,Pili,Irish /bʲɾʲiːdʲ/; b→p; r→l; final d dropped (coda only n)
Eoghan,Ojan,Irish /ˈoːən/; gh silent; hiatus→j-glide
Aisling,Asilin,Irish /ˈaʃlʲəɲ/; ʃ→s; palatal ng→n; keep syllables
Nuala,Nuwala,Irish /ˈn̪uəl̪ə/; ua hiatus→w-glide
Fionnuala,Pinuwala,Irish /fʲəˈn̪uəl̪ə/; f→p; nn illegal→n; ua→uwa
Ciarán,Kijalan,Irish /ˈciəɾaːn/; palatal c→k; iə→ija; r→l
Róisín,Losin,Irish /ˈɾoːʃiːnʲ/; tapped r→l; ʃ→s
Deirdre,Tetele,Irish /ˈdʲɛɾʲdʲɾʲə/; d→t; r→l; triple cluster simplified
Naoise,Nise,Irish /ˈn̪iːʃə/; ao→i; ʃ→s
Fionn,Pin,Irish /fʲɪn̪/; f→p; nn→n
Órlaith,Olale,Irish /ˈoːɾl̪ə/; r→l; th=/h/ dropped; keep syllables
Sadhbh,Sewe,Irish /sˠəivˠ/; dh silent; bh→w
Clodagh,Kolata,Irish /ˈkl̪ɔd̪ə/; drop lateral from kl keep k; d→t; gh silent
Conchobhar,Konkowa,Irish /ˈkɔn̪xəuɾ/; ch=/x/→k; coda r dropped
Cúchulainn,Kukulin,Irish /kuːˈxʊlɪn̪/; ch→k; nn→n
Laoghaire,Lele,Irish /ˈl̪eːɾʲə/; gh silent; r→l
Caoilfhionn,Kilin,Irish /ˈkiːlʲən̪/; fmh silent; nn→n
Éabha,Ewa,Irish /ˈeːwə/; bh→w
Aodh,E,Irish /eː/; dh silent; whole name is one vowel
Domhnall,Tonale,Irish /ˈd̪oːn̪əl̪/; d→t; mh silent; keep 3 syllables
Odhrán,Olan,Irish /ˈɔːɾaːn̪/; dh silent; r→l
Suibhne,Siwine,Irish /ˈsˠɪvʲnʲə/; bh→w
Gobnait,Kopane,Irish /ˈɡɔbˠn̪ətʲ/; g→k; b→p; final t dropped
Bláthnaid,Palane,Irish /ˈbˠl̪aːn̪ədʲ/; drop l from bl keep p; th silent
Ó Súilleabháin,Osulijawan,Irish /oːˈsˠuːlʲəwaːnʲ/; ll→l; bh→w
Naoimh,Nawi,Irish /n̪iːvʲ/; mh→w
Táine,Tane,Irish /ˈt̪aːnʲə/; schwa dropped
Fachtna,Pakena,Irish /ˈfˠaxt̪n̪ə/; f→p; x→k
Emer,Eme,Irish /ˈeːmʲəɾ/; coda r dropped
Niamhán,Nijawan,Irish; mh→w; á→a
Llywelyn,Sewelin,Welsh /ɬəˈwɛlɪn/; ll→s; collides Llewellyn
Dafydd,Tawi,Welsh /ˈdavɪð/; f=v→w; dd=ð→t then coda t dropped
Siân,San,Welsh /ʃaːn/; collides Seán/John
Myfanwy,Mewanuwi,Welsh /məˈvanʊɨ/; f=v→w; ʊɨ→uwi
Cadwaladr,Katawalate,Welsh /kadˈwaladər/; d→t; schwa→e
Iolo,Jolo,Welsh /ˈjɔlɔ/; already almost legal
Pwyll,Puse,Welsh /pʊɨɬ/; wy=/ʊɨ/→u; ll→s
Branwen,Panwen,Welsh /ˈbranwɛn/; br drop r keep p
Ceridwen,Kelituwen,Welsh /kɛˈrɪdwɛn/; tapped r→l; d→t
Dylan,Telan,Welsh /ˈdələn/; d→t; schwa→e/a
Owain,Owan,Welsh /ˈoːwain/; already legal-ish; ai→a
Gareth,Kalese,Welsh /ˈɡarɛθ/; g→k; r→l; th→s
Ffion,Pijon,Welsh /ˈfiːɔn/; ff=f→p; io hiatus→j-glide
Gwenllian,Wensijan,Welsh /ɡwɛnˈɬiːan/; gw→w; ll→s; ia→ija
Hywel,Owe,Welsh /ˈhəuɛl/; h dropped; coda l dropped
Iorwerth,Jowese,Welsh /ˈjɔuɛrθ/; r dropped from cluster; th→s
Heledd,Elete,Welsh /ˈhɛlɛð/; h dropped; dd=ð→t
Tegwen,Tekuwen,Welsh /ˈtɛɡwɛn/; g→k; gw extra syllable
Cerys,Keli,Welsh /ˈkɛrɪs/; r→l; coda s dropped
Nia,Nija,Welsh /ˈnia/; ia→ija
Taliesin,Talijesin,Welsh /talˈjɛsɪn/; ie→ije
Gwenhwyfar,Wenuwipa,Welsh /ɡwɛnˈhuɨvar/; gw→w; h dropped; f=v→w; r dropped
Peredur,Peletu,Welsh /pɛˈrɛdɪr/; r→l; d→t; coda r dropped
Culhwch,Kuluke,Welsh /ˈkɨlhʊχ/; ɨ→u; hw→u; ch=/χ/→k
Twm,Tun,Welsh /tʊm/; coda m→n
Gruffudd,Kupu,Welsh /ˈɡrɨfɪð/; g→k; r dropped; ff=f→p; dd dropped
Llŷr,Si,Welsh /ɬɨːr/; ll→s; ɨ→i; coda r dropped; 1 syllable
Aneurin,Anejulin,Welsh /aˈnəɨrɪn/; əɨ→eju; r→l
Pryderi,Pileli,Welsh /prəˈdɛrɪ/; pr drop r keep p; r→l
Manawydan,Manawitan,Welsh /manaˈwədan/; d→t
Bran,Pan,Welsh /bran/; br drop r keep p
Bedwyr,Petuwi,Welsh /ˈbɛdwɪr/; b→p; d→t; coda r dropped
Mabon,Mapon,Welsh /ˈmabon/; b→p
Heulwen,Ejulen,Welsh /ˈhəɨlwɛn/; h dropped; əɨ→eju
Siôn,Son,Welsh /ʃoːn/; ʃ→s
Gwynedd,Wine,Welsh /ˈɡwɪnɛð/; gw→w; dd dropped
Llywarch,Sewake,Welsh /ˈɬəwarχ/; ll→s; ch→k
Rhodri,Lotuli,Welsh /ˈr̥ɔdrɪ/; rh→l; d→t
Cymru,Kimuli,Welsh /ˈkəmri/; schwa→i; r→l
Cymraeg,Kimulaje,Welsh /ˈkəmrɑːɨɡ/; pu Kinla is the common-root crush
Zbigniew,Sipinije,Polish /ˈzbiɡɲɛf/; z→s; b→p; g→k; ɲ→ni; f→p dropped as coda
Czesław,Sesuwa,Polish /ˈt͡ʂɛswaf/; cz=/tʂ/→s; coda f dropped
Przemysław,Pemisuwa,Polish /pʂɛˈmɨswaf/; prz cluster keep p drop ʂ; ɨ→i
Wałęsa,Walensa,Polish /vaˈwɛ̃sa/; v→w; ę nasal→en
Kościuszko,Kosijusiko,Polish /kɔɕˈt͡ɕuʂkɔ/; ś=/ɕ/→s; ć→s; sz→s
Dąbrowski,Tanpolosiki,Polish /dɔmˈbrɔfskʲi/; ą=/ɔn/; d→t; br keep p; f→p; sk keep k
Szymon,Simon,Polish /ˈʂɨmɔn/; sz→s; ɨ→i
Katarzyna,Katasina,Polish /kataˈʐɨna/; rz=/ʐ/→s; ɨ→i
Grzegorz,Kekosi,Polish /ˈɡʐɛɡɔʂ/; g→k; rz dropped from cluster; final ʂ→si
Radosław,Latosuwa,Polish /raˈdɔswaf/; tapped r→l; d→t
Szczepan,Sepan,Polish /ˈʂt͡ʂɛpan/; szcz=/ʂtʂ/ affricate pile→s; keep 2 syllables
Żaneta,Saneta,Polish /ʐaˈnɛta/; ż→s
Mieczysław,Mijesisuwa,Polish /mjɛˈt͡ʂɨswaf/; mj extra syllable mi-je; cz→s; ɨ→i
Jarosław,Jalosuwa,Polish /jaˈrɔswaf/; r→l
Żofia,Sopija,Polish /ˈʐɔfja/; ż→s; f→p; ia→ija
Wiesław,Wijesuwa,Polish /ˈvjɛswaf/; wie=/vje/ v→w; je kept; coda f dropped
